Date,day_of_year,day_sin,day_cos,week_of_year,week_sin,week_cos,day_of_week,is_weekend,is_month_start,is_month_end,is_qtr_end,month,year,is_tet_period,days_to_tet,days_since_tet,tet_recency_weight,is_public_holiday,holiday_recency_weight,promo_active,promo_intensity,promo_stackable,promo_carryover_3d,promo_carryover_5d,promo_carryover_7d,promo_recency_weighted,expected_sessions,traffic_carryover_2d,traffic_recency_weighted,traffic_uncertainty,is_profile_based,inventory_fill_rate,inventory_stockout_freq,inventory_sell_through,inventory_reorder_freq,inventory_days_since_snapshot,inventory_is_stale_rate,return_rate_overall,promo_efficiency_overall,customer_count_total,avg_signup_tenure,gender_pct_female,gender_pct_male,gender_pct_unknown,acquisition_pct_direct,acquisition_pct_email_campaign,acquisition_pct_organic_search,acquisition_pct_paid_search,acquisition_pct_referral,acquisition_pct_social_media,age_group_pct_18-24,age_group_pct_25-34,age_group_pct_35-44,age_group_pct_45-54,age_group_pct_55+,promo_seasonal_prob,promo_monthly_prob,promo_dow_prob,hist_weekday_revenue_mean,hist_monthday_revenue_mean,hist_monthday_cogs_mean,hist_weekend_revenue_mean,hist_promo_revenue_mean,hist_tet_revenue_mean,hist_yoy_revenue_growth,hist_yoy_cogs_growth
2023-05-19,139,0.6819721490904629,-0.7313781428679254,20,0.6631226582407952,-0.7485107481711012,4,0,0,0,0,5,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,33855.77777777778,68620.59090909091,143046.364679499,0.1605809067119986,1,,,,,139.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4489051094890511,4046389.734689781,6392180.259,5138268.511,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0204431015548436,-0.0169466436296339
2023-05-20,140,0.6692903895412567,-0.7430009249440493,20,0.6631226582407952,-0.7485107481711012,5,1,0,0,0,5,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,35344.36363636363,68213.05050505052,144101.39841370506,0.1879144008003167,1,,,,,140.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4434306569343065,3906580.838850365,6445110.920999999,5177171.525,3990140.881515982,4524082.506340546,4332789.884512626,-0.0204431015548436,-0.0169466436296339
2023-05-21,141,0.6564105761979381,-0.7544038410927472,20,0.6631226582407952,-0.7485107481711012,6,1,0,0,0,5,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,35016.95555555555,69200.14141414141,144368.27405542144,0.1946215412352868,1,,,,,141.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4424131627056673,4073853.684771481,6393127.372,5104406.074,3990140.881515982,4524082.506340546,4332789.884512626,-0.0204431015548436,-0.0169466436296339
2023-05-22,142,0.6433365204044917,-0.765583517007675,21,0.5680647467311558,-0.8229838658936564,0,0,0,0,0,5,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,34860.295454545456,70361.31919191917,144480.04442870306,0.1871132179956588,1,,,,,142.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4442413162705667,4311034.602705667,6603884.494,5275100.207,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0204431015548436,-0.0169466436296339
2023-05-23,143,0.6300720909843687,-0.7765366444428655,21,0.5680647467311558,-0.8229838658936564,1,0,0,0,0,5,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,34487.749999999985,69877.251010101,144223.19847631516,0.1596921020120556,1,,,,,143.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4424131627056673,4465102.643272394,6728575.148999999,5416408.77,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0204431015548436,-0.0169466436296339
2023-05-24,144,0.6166212130956382,-0.7872599821916922,21,0.5680647467311558,-0.8229838658936564,2,0,0,0,0,5,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,34263.318181818184,69348.04545454544,143855.79265183033,0.1718344606342396,1,,,,,144.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4489051094890511,4680064.837883212,6446546.555,5157789.465,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0204431015548436,-0.0169466436296339
2023-05-25,145,0.6029878670694714,-0.7977503570459932,21,0.5680647467311558,-0.8229838658936564,3,0,0,0,0,5,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,34357.272727272735,68751.06818181818,143693.47594860606,0.2056205426820763,1,,,,,145.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4470802919708029,4523044.0528284665,6642964.622,5302393.039,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0204431015548436,-0.0169466436296339
2023-05-26,146,0.5891760872322963,-0.8080046647350754,21,0.5680647467311558,-0.8229838658936564,4,0,0,0,0,5,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,33855.77777777778,68620.59090909091,143046.364679499,0.1605809067119986,1,,,,,146.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4489051094890511,4046389.734689781,6579882.974,5340516.646,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0204431015548436,-0.0169466436296339
2023-05-27,147,0.5751899607119775,-0.8180198708443174,21,0.5680647467311558,-0.8229838658936564,5,1,0,0,0,5,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,35344.36363636363,68213.05050505052,144101.39841370506,0.1879144008003167,1,,,,,147.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4434306569343065,3906580.838850365,6983278.648999999,5605712.556,3990140.881515982,4524082.506340546,4332789.884512626,-0.0204431015548436,-0.0169466436296339
2023-05-28,148,0.5610336262283677,-0.8277930117131022,21,0.5680647467311558,-0.8229838658936564,6,1,0,1,0,5,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,35016.95555555555,69200.14141414141,144368.27405542144,0.1946215412352868,1,,,,,148.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4424131627056673,4073853.684771481,7471351.387,5948496.944,3990140.881515982,4524082.506340546,4332789.884512626,-0.0204431015548436,-0.0169466436296339
2023-05-29,149,0.5467112728685939,-0.8373211953118121,22,0.464723172043769,-0.8854560256532096,0,0,0,1,0,5,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,34860.295454545456,70361.31919191917,144480.04442870306,0.1871132179956588,1,,,,,149.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4442413162705667,4311034.602705667,7627584.94,6032894.131,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0204431015548436,-0.0169466436296339
2023-05-30,150,0.5322271388474397,-0.8466016020976267,22,0.464723172043769,-0.8854560256532096,1,0,0,1,0,5,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,34487.749999999985,69877.251010101,144223.19847631516,0.1596921020120556,1,,,,,150.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4424131627056673,4465102.643272394,12921208.773,10387429.785,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0204431015548436,-0.0169466436296339
2023-05-31,151,0.5175855102531889,-0.8556314858488706,22,0.464723172043769,-0.8854560256532096,2,0,0,1,0,5,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,34263.318181818184,69348.04545454544,143855.79265183033,0.1718344606342396,1,,,,,151.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0,0.4489051094890511,4680064.837883212,12330537.265,9886591.812,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0204431015548436,-0.0169466436296339
2023-06-01,152,0.5027907197793043,-0.8644081744776648,22,0.464723172043769,-0.8854560256532096,3,0,1,0,1,6,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,36389.79069767441,68751.06818181818,145725.99391900774,0.1767336825829316,1,,,,,152.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4470802919708029,4523044.0528284665,12105043.509,9679419.059,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0155933782958052,-0.0113752563384307
2023-06-02,153,0.4878471454423119,-0.8729290708206411,22,0.464723172043769,-0.8854560256532096,4,0,1,0,1,6,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,36588.95238095237,70653.10887949259,147405.55365899496,0.1773976570478985,1,,,,,153.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4489051094890511,4046389.734689781,10911590.663,8732788.066,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0155933782958052,-0.0113752563384307
2023-06-03,154,0.4727592092862775,-0.881191653407483,22,0.464723172043769,-0.8854560256532096,5,1,1,0,1,6,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,35914.13953488371,72978.74307862678,148158.52549582187,0.1621515051167239,1,,,,,154.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4434306569343065,3906580.838850365,9640631.101,7700048.212,3990140.881515982,4524082.506340546,4332789.884512626,-0.0155933782958052,-0.0113752563384307
2023-06-04,155,0.4575313760742512,-0.8891934772070711,22,0.464723172043769,-0.8854560256532096,6,1,0,0,1,6,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,35795.83720930232,72503.09191583609,148392.85737486166,0.1934132794936665,1,,,,,155.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4424131627056673,4073853.684771481,4125180.997,3314368.627,3990140.881515982,4524082.506340546,4332789.884512626,-0.0155933782958052,-0.0113752563384307
2023-06-05,156,0.442168151967072,-0.8969321743510065,23,0.3546048870425358,-0.9350162426854148,0,0,0,0,1,6,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,36469.76744186046,71709.97674418603,149309.18307157024,0.1951308680928869,1,,,,,156.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4442413162705667,4311034.602705667,4534981.828,3616738.469,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0155933782958052,-0.0113752563384307
2023-06-06,157,0.4266740831899246,-0.9044054548343,23,0.3546048870425358,-0.9350162426854148,1,0,0,0,1,6,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,35990.23255813952,72265.60465116278,149588.99194874844,0.1787759416756004,1,,,,,157.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4424131627056673,4465102.643272394,4396814.042,3516362.696,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0155933782958052,-0.0113752563384307
2023-06-07,158,0.4110537546870351,-0.911611107193024,23,0.3546048870425358,-0.9350162426854148,2,0,0,0,1,6,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,36246.11627906976,72459.99999999997,150131.22552702852,0.1715404702753291,1,,,,,158.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4489051094890511,4680064.837883212,4545598.406,3633612.744,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0155933782958052,-0.0113752563384307
2023-06-08,159,0.3953117887649151,-0.9185469991587164,23,0.3546048870425358,-0.9350162426854148,3,0,0,0,1,6,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,36389.79069767441,72236.34883720928,150746.3402191663,0.1767336825829316,1,,,,,159.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4470802919708029,4523044.0528284665,5100683.504,4111899.878,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0155933782958052,-0.0113752563384307
2023-06-09,160,0.3794528437245443,-0.925211078289358,23,0.3546048870425358,-0.9350162426854148,4,0,0,0,1,6,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,36588.95238095237,72635.90697674417,151080.8307689887,0.1773976570478985,1,,,,,160.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4489051094890511,4046389.734689781,5052250.444,4047210.613,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0155933782958052,-0.0113752563384307
2023-06-10,161,0.3634816124829063,-0.9316013725767188,23,0.3546048870425358,-0.9350162426854148,5,1,0,0,1,6,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,35914.13953488371,72978.74307862678,150640.19657698518,0.1621515051167239,1,,,,,161.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4434306569343065,3906580.838850365,5416497.393999999,4356253.09,3990140.881515982,4524082.506340546,4332789.884512626,-0.0155933782958052,-0.0113752563384307
2023-06-11,162,0.3474028211842774,-0.9377159910299092,23,0.3546048870425358,-0.9350162426854148,6,1,0,0,1,6,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,35795.83720930232,72503.09191583609,150282.6017065816,0.1934132794936665,1,,,,,162.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4424131627056673,4073853.684771481,5315433.887,4234114.671,3990140.881515982,4524082.506340546,4332789.884512626,-0.0155933782958052,-0.0113752563384307
2023-06-12,163,0.3312212278016865,-0.9435531242349544,24,0.2393156642875576,-0.970941817426052,0,0,0,0,1,6,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,36469.76744186046,71709.97674418603,150690.3038795127,0.1951308680928869,1,,,,,163.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4442413162705667,4311034.602705667,5722750.72,4594523.841,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0155933782958052,-0.0113752563384307
2023-06-13,164,0.3149416207289519,-0.9491110448902284,24,0.2393156642875576,-0.970941817426052,1,0,0,0,1,6,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,35990.23255813952,72265.60465116278,150423.8640033311,0.1787759416756004,1,,,,,164.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4424131627056673,4465102.643272394,5632951.783,4531270.349,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0155933782958052,-0.0113752563384307
2023-06-14,165,0.2985688173637202,-0.9543881083175908,24,0.2393156642875576,-0.970941817426052,2,0,0,0,1,6,2023,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,36246.11627906976,72459.99999999997,150547.04842655326,0.1715404702753291,1,,,,,165.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4489051094890511,4680064.837883212,6042169.907,4819377.467,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0155933782958052,-0.0113752563384307
