Date,hist_monthday_revenue_mean,hist_monthday_cogs_mean,hist_monthday_revenue_mean_2y,hist_monthday_cogs_mean_2y,hist_month_revenue_mean,hist_month_cogs_mean,hist_weekday_revenue_mean,hist_weekday_cogs_mean,lag_1y_revenue,lag_1y_cogs,day_cos,hist_yoy_cogs_growth,hist_yoy_cogs_growth_3y,day_sin,hist_yoy_revenue_growth,hist_yoy_rev_growth_3y,month,year,quarter,days_since_start,days_since_start_sq,year_sq,dayofyear,weekday,day,annual_unique_customers,annual_total_orders,annual_new_customer_rate,annual_aov,annual_discount_intensity,annual_return_rate,annual_sessions,annual_sessions_growth
2023-06-26,6136268.802,5716158.705,3258110.0549999997,3098921.99,6427108.652266667,5390924.4454333335,4311034.602705667,3714128.7408592324,3313898.55,3251613.07,-0.9953220513156602,0.08424982062684383,0.009290060346142215,0.0966127018812031,0.12148051270463278,0.012738182138744891,6,2023,2,4009,16072081,121,177,0,26,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-06-27,6107653.479,5985118.032,3709839.745,3688855.0149999997,6427108.652266667,5390924.4454333335,4465102.643272394,3839913.743071298,3481464.68,3545701.77,-0.9968366760893436,0.08424982062684383,0.009290060346142215,0.07947729992362097,0.12148051270463278,0.012738182138744891,6,2023,2,4010,16080100,121,178,1,27,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-06-28,6663675.227,6510065.828,5027448.154999999,4940039.445,6427108.652266667,5390924.4454333335,4680064.837883212,4027919.5034671533,5799352.35,5797836.84,-0.998056320853012,0.08424982062684383,0.009290060346142215,0.062318379354325076,0.12148051270463278,0.012738182138744891,6,2023,2,4011,16088121,121,179,2,28,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-06-29,9660405.024,9458990.971,6586322.25,6691827.595000001,6427108.652266667,5390924.4454333335,4523044.0528284665,3905300.4024635036,7265484.49,7471904.08,-0.9989806246941579,0.08424982062684383,0.009290060346142215,0.04514101777397193,0.12148051270463278,0.012738182138744891,6,2023,2,4012,16096144,121,180,3,29,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-06-30,8051106.236,7868154.311,5299357.85,5249396.904999999,6427108.652266667,5390924.4454333335,4046389.7346897814,3494995.055656934,5503799.91,5548808.71,-0.999609314096404,0.08424982062684383,0.009290060346142215,0.02795029824021032,0.12148051270463278,0.012738182138744891,6,2023,2,4013,16104169,121,181,4,30,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-07-01,7394089.345999999,7253112.715000001,5062974.6850000005,5091893.67,4659789.374733728,4197264.577337278,3906580.838850365,3371967.3495437955,5150082.22,5158929.6,-0.9999422030204416,0.08424982062684383,0.009290060346142215,0.01075130776352193,0.12148051270463278,0.012738182138744891,7,2023,3,4014,16112196,121,182,5,1,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-07-02,6786515.898,6618070.444,4494887.21,4503914.380000001,4659789.374733728,4197264.577337278,4073853.684771481,3511680.75678245,4591824.74,4681370.69,-0.9999791929590823,0.08424982062684383,0.009290060346142215,-0.00645086419810515,0.12148051270463278,0.012738182138744891,7,2023,3,4015,16120225,121,183,6,2,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-07-03,5868389.308,5745445.092,3309872.69,3284185.38,4659789.374733728,4197264.577337278,4311034.602705667,3714128.7408592324,3487232.0,3467227.39,-0.9997202729664083,0.08424982062684383,0.009290060346142215,-0.023651127245231586,0.12148051270463278,0.012738182138744891,7,2023,3,4016,16128256,121,184,0,3,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-07-04,1775899.670909091,1618552.6018181818,969573.395,929058.065,4659789.374733728,4197264.577337278,4465102.643272394,3839913.743071298,1208545.64,1210803.29,-0.9991655196610109,0.08424982062684383,0.009290060346142215,-0.04084439154329611,0.12148051270463278,0.012738182138744891,7,2023,3,4017,16136289,121,185,1,4,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-07-05,2259856.212727273,2143519.287272727,1479031.4700000002,1497273.435,4659789.374733728,4197264.577337278,4680064.837883212,4027919.5034671533,1079245.09,1067117.75,-0.9983150972033183,0.08424982062684383,0.009290060346142215,-0.05802556932878035,0.12148051270463278,0.012738182138744891,7,2023,3,4018,16144324,121,186,2,5,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-07-06,2446053.5672727274,2366921.0536363637,1809664.71,1792474.9449999998,4659789.374733728,4197264.577337278,4523044.0528284665,3905300.4024635036,2003115.26,1958001.67,-0.9971692572470178,0.08424982062684383,0.009290060346142215,-0.07518957641475855,0.12148051270463278,0.012738182138744891,7,2023,3,4019,16152361,121,187,3,6,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-07-07,2987804.0245454544,2886214.48,1959840.5,1953359.255,4659789.374733728,4197264.577337278,4046389.7346897814,3494995.055656934,2178171.4,2191625.58,-0.9957283388645872,0.08424982062684383,0.009290060346142215,-0.09233133369539122,0.12148051270463278,0.012738182138744891,7,2023,3,4020,16160400,121,188,4,7,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-07-08,2902045.481818182,2812779.73,2222113.74,2250304.715,4659789.374733728,4197264.577337278,3906580.838850365,3371967.3495437955,1881078.1,1982500.01,-0.993992768446958,0.08424982062684383,0.009290060346142215,-0.10944576864891556,0.12148051270463278,0.012738182138744891,7,2023,3,4021,16168441,121,189,5,8,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-07-09,3835119.0736363637,3679395.0872727274,2337280.085,2399198.65,4659789.374733728,4197264.577337278,4073853.684771481,3511680.75678245,1988747.3,2091746.39,-0.9919630595773397,0.08424982062684383,0.009290060346142215,-0.12652781683868314,0.12148051270463278,0.012738182138744891,7,2023,3,4022,16176484,121,190,6,9,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-07-10,3829243.7209090907,3603859.4981818185,2387064.835,2348742.785,4659789.374733728,4197264.577337278,4311034.602705667,3714128.7408592324,2250020.87,2249417.16,-0.9896398128792412,0.08424982062684383,0.009290060346142215,-0.1435724234118113,0.12148051270463278,0.012738182138744891,7,2023,3,4023,16184529,121,191,0,10,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-07-11,4238654.051818182,4038370.2563636363,2838960.455,2837238.9450000003,4659789.374733728,4197264.577337278,4465102.643272394,3839913.743071298,3085208.06,3120714.69,-0.9870237158387383,0.08424982062684383,0.009290060346142215,-0.16057454459499376,0.12148051270463278,0.012738182138744891,7,2023,3,4024,16192576,121,192,1,11,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-07-12,4214514.420909091,4018804.6772727277,3199437.675,3287248.25,4659789.374733728,4197264.577337278,4680064.837883212,4027919.5034671533,3275001.85,3465716.5,-0.984115542601034,0.08424982062684383,0.009290060346142215,-0.17752914918703497,0.12148051270463278,0.012738182138744891,7,2023,3,4025,16200625,121,193,2,12,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-07-13,3924151.958181818,3712561.744545454,2991372.055,2907516.29,4659789.374733728,4197264.577337278,4523044.0528284665,3905300.4024635036,3331997.68,3265956.0,-0.9809161537413774,0.08424982062684383,0.009290060346142215,-0.19443122004766195,0.12148051270463278,0.012738182138744891,7,2023,3,4026,16208676,121,194,3,13,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-07-14,3953071.997272727,3812018.25,3199720.09,3133953.375,4659789.374733728,4197264.577337278,4046389.7346897814,3494995.055656934,3428606.64,3482102.84,-0.9774264960104055,0.08424982062684383,0.009290060346142215,-0.2112757555821793,0.12148051270463278,0.012738182138744891,7,2023,3,4027,16216729,121,195,4,14,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-07-15,4328607.385454546,4195822.640909091,3450193.58,3510831.02,4659789.374733728,4197264.577337278,3906580.838850365,3371967.3495437955,3272104.3,3382105.17,-0.9736476020539838,0.08424982062684383,0.009290060346142215,-0.2280577712215198,0.12148051270463278,0.012738182138744891,7,2023,3,4028,16224784,121,196,5,15,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-07-16,4211460.117272727,4031542.923636364,2914557.0549999997,2917545.27,4659789.374733728,4197264.577337278,4073853.684771481,3511680.75678245,3060600.17,3054594.29,-0.9695805901076308,0.08424982062684383,0.009290060346142215,-0.24477230089725957,0.12148051270463278,0.012738182138744891,7,2023,3,4029,16232841,121,197,6,16,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-07-17,4270374.699090909,4082620.6818181816,2845996.125,2819685.72,4659789.374733728,4197264.577337278,4311034.602705667,3714128.7408592324,3238870.01,3239433.47,-0.965226663665613,0.08424982062684383,0.009290060346142215,-0.2614143985111562,0.12148051270463278,0.012738182138744891,7,2023,3,4030,16240900,121,198,0,17,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-07-18,4512258.5,4348229.438181818,3066528.285,3146885.6550000003,4659789.374733728,4197264.577337278,4465102.643272394,3839913.743071298,3305333.1,3363292.96,-0.9605871111248129,0.08424982062684383,0.009290060346142215,-0.2779791393987801,0.12148051270463278,0.012738182138744891,7,2023,3,4031,16248961,121,199,1,18,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-07-19,4514956.798181818,4101597.860909091,2980772.0,2857620.18,4659789.374733728,4197264.577337278,4680064.837883212,4027919.5034671533,3101945.44,3019090.18,-0.9556633054034704,0.08424982062684383,0.009290060346142215,-0.2944616217868012,0.12148051270463278,0.012738182138744891,7,2023,3,4032,16257024,121,200,2,19,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-07-20,4564195.282727272,4045041.3145454545,3413100.44,3133839.44,4659789.374733728,4197264.577337278,4523044.0528284665,3905300.4024635036,3436240.82,3222539.9,-0.9504567035349151,0.08424982062684383,0.009290060346142215,-0.3108569682435036,0.12148051270463278,0.012738182138744891,7,2023,3,4033,16265089,121,201,3,20,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-07-21,4639509.344545455,3969515.2963636364,3466250.835,3023748.55,4659789.374733728,4197264.577337278,4046389.7346897814,3494995.055656934,3596036.01,3119249.05,-0.9449688462364056,0.08424982062684383,0.009290060346142215,-0.3271603271220951,0.12148051270463278,0.012738182138744891,7,2023,3,4034,16273156,121,202,4,21,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-07-22,4823526.846363637,4009972.4145454546,3579730.525,3080622.485,4659789.374733728,4197264.577337278,3906580.838850365,3371967.3495437955,2771453.13,2364982.84,-0.939201357453208,0.08424982062684383,0.009290060346142215,-0.34336687399638804,0.12148051270463278,0.012738182138744891,7,2023,3,4035,16281225,121,203,5,22,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-07-23,5144528.666363636,4134701.438181818,4287723.97,3683277.91,4659789.374733728,4197264.577337278,4073853.684771481,3511680.75678245,4190232.53,3612754.83,-0.9331559438780432,0.08424982062684383,0.009290060346142215,-0.3594718130884232,0.12148051270463278,0.012738182138744891,7,2023,3,4036,16289296,121,204,6,23,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-07-24,4939033.473636364,3946812.401818182,3064079.175,2524568.355,4659789.374733728,4197264.577337278,4311034.602705667,3714128.7408592324,3833852.9,3118207.38,-0.9268343944460494,0.08424982062684383,0.009290060346142215,-0.3754703786876202,0.12148051270463278,0.012738182138744891,7,2023,3,4037,16297369,121,205,0,24,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-07-25,4981238.8536363635,3973240.1090909094,2581723.41,2136651.52,4659789.374733728,4197264.577337278,4465102.643272394,3839913.743071298,2614143.21,2099890.98,-0.9202385798054075,0.08424982062684383,0.009290060346142215,-0.3913578365610259,0.12148051270463278,0.012738182138744891,7,2023,3,4038,16305444,121,206,1,25,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-07-26,5301109.735454545,4249076.986363636,3426513.865,2785102.6550000003,4659789.374733728,4197264.577337278,4680064.837883212,4027919.5034671533,3176075.37,2651641.17,-0.9133704517637858,0.08424982062684383,0.009290060346142215,-0.4071294853542516,0.12148051270463278,0.012738182138744891,7,2023,3,4039,16313521,121,207,2,26,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-07-27,5083813.183636364,4062572.446363636,3837554.995,3162542.27,4659789.374733728,4197264.577337278,4523044.0528284665,3905300.4024635036,4214912.76,3467925.47,-0.9062320427107697,0.08424982062684383,0.009290060346142215,-0.4227806579826773,0.12148051270463278,0.012738182138744891,7,2023,3,4040,16321600,121,208,3,27,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-07-28,5692842.13909091,4566379.29,4453240.625,3589158.375,4659789.374733728,4197264.577337278,4046389.7346897814,3494995.055656934,4859620.98,3942867.94,-0.898825465016444,0.08424982062684383,0.009290060346142215,-0.4383067230125192,0.12148051270463278,0.012738182138744891,7,2023,3,4041,16329681,121,209,4,28,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-07-29,6345857.932727274,5106805.767272727,4386979.245,3623722.8,4659789.374733728,4197264.577337278,3906580.838850365,3371967.3495437955,3226100.81,2681143.22,-0.8911529104063088,0.08424982062684383,0.009290060346142215,-0.45370308603134424,0.12148051270463278,0.012738182138744891,7,2023,3,4042,16337764,121,210,5,29,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-07-30,6693201.816363636,5818906.001818181,4615252.12,4229948.045,4659789.374733728,4197264.577337278,4073853.684771481,3511680.75678245,2682461.47,2137462.32,-0.8832166493127127,0.08424982062684383,0.009290060346142215,-0.46896519100763184,0.12148051270463278,0.012738182138744891,7,2023,3,4043,16345849,121,211,6,30,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-07-31,8543331.33090909,7801361.288181818,4939650.165,4591155.945,4659789.374733728,4197264.577337278,4311034.602705667,3714128.7408592324,4622917.86,3735517.99,-0.8750190302029955,0.08424982062684383,0.009290060346142215,-0.48408852163897587,0.12148051270463278,0.012738182138744891,7,2023,3,4044,16353936,121,212,0,31,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
